id,text,label
10,"Solomon and Sheba has come down in Hollywood lore not for the quality of the film, but for the fact that Tyrone Power died while making it. I was in the 5th grade and well remember the huge news for days when that tragedy happened. I didn't know who Tyrone Power was then, but I learned and learned to appreciate the body of his work.<br /><br />I often wonder if Ty had a sense about this film and what a dud it proved. He was the unnamed producer of this as well. Maybe he just didn't want to face the critics. Good thing Power actually went out with Witness for the Prosecution although you can see him in long shots if you look close. <br /><br />What we have here is a biblical stew that probably would baffle the great Solomon himself. Several incidents described in the Bible that the Bible treats separately are woven together into one plot with a few additions tossed in by Hollywood. <br /><br />The actual story about the Queen of Sheba is that she went on a trade mission to the Kingdom of Israel, chatted Solomon up a bit, came back with a lot of trade goods and that was that. The story of a romance between her and Solomon is of legend. The ancient kingdom of Sheba is about where Yemen is now and her people purportedly moved to the African continent which is how Ethiopia was founded.<br /><br />The Queen never witnessed Solomon's famous case involving the two women with separate claims for a baby, nor was she involved with the building of the First Temple. Nor was she around for the destruction of same. For that matter neither was Solomon.<br /><br />And she was not involved in the dispute over the succession when Solomon's brother Adonijah put in a counterclaim. That is the heart of this film. Adonijah upon hearing the news that King David is dying declares himself king. Of course David rallies temporarily and says that God came to him and said Solomon should succeed him. When David hears about what Adonijah did, he says that's what got God all bent out of shape, Adonijah being greedy. After that Adonijah gets to plotting.<br /><br />Things seem to come full circle in that Ty Power collapsed on the set while dueling with George Sanders as Adonijah. Sanders and Power were rivals in many films, most particularly in Lloyds of London which was Power's breakthrough role. If Sanders is not quite the jaded sophisticate he was in Samson and Delilah, he's still Sanders the biblical cad.<br /><br />When Power died Yul Brynner was brought in to play Solomon and given a wig so that existing footage of Power in long shot could be salvaged. Brynner invests the dialog with the proper dignity, but I think he probably regretted doing the pinch hitting.<br /><br />Gina Lollobrigida is the Queen of Sheba and she is alluring as a biblical temptress in the Cecil B. DeMille tradition. She seems not to have any real conviction and my guess is she was shocked at Power's sudden demise and having to do it all over again. Marisa Pavan as Abishag may give the best performance in the film.<br /><br />The real story with Adonijah is not as elaborate as this film. He disputed with Solomon for the succession and gathered around a group of some of King David's court as supporters. Solomon pardoned them once and then Adonijah asked for Abishag in marriage. Abishag in the Bible and here was an adopted daughter of King David in his old age. When Solomon hears that, he decides Adonijah is getting greedy again and has him killed. The Bible mentions someone named Berniah who was going around basically doing contract hits on Adonijah's supporters.<br /><br />What we have in the film is a spectacular climax involving a miracle that I searched for and couldn't find. It came from the fertile imagination of director King Vidor who ended a long and distinguished career on a sour note. It was a question of Vidor trying to out do Cecil B. DeMille in biblical spectacle. <br /><br />He didn't make it.",negative
11,"Robert Carlyle excels again. The period was captured well and the soundtrack, although hearing modern techno in this period piece was a little disconcerting at first, proved to be very well chosen.<br /><br />Well worth a watch.",positive
12,"Not as bad as you've heard. There are actually some funny parts and Affleck and Applegate have fairly good chemistry. Applegate, in particular, is appealing and likable as Affleck's love interest. James Gandolfini and Catherine O'Hara are consummate professionals. They're pretty good in just about everything. In the end, ""Surviving"" is not the worst holiday movie you'll ever see. <br /><br />Unfortunately, it is unfocused and much of the comedy is forced. The attempts at dark humor come off as dour. Affleck tries hard to be endearingly spastic and overenthusiastic but comes across as disturbed. His character's cartoonish nature is brought into high relief when viewed next to Gandolfini and O'Hara's more muted, believable performances. Even by the relaxed standards of holiday movies, you never fully buy into the set-up of Affleck ""renting"" this family for X-mas.<br /><br />There are also scenes that border on the surreal in their strangeness. The X-mas eve scene replete with incestuous humor (a son being discovered looking at naked, provocative pictures of his mother) that not only isn't funny or believable but disturbing.<br /><br />To make matters worse, the colors in this film are muddy, almost noirish. The house set on which most of the movie takes place looks stagey and cheap.<br /><br />""Surviving"" is mostly of interest as the fourth in a string of box office duds (Paycheck, Gigli, Jersey Girl, and this) for Affleck. It remains to be seen how lasting the damage will be.",negative
13,"Everyone involved (and the audience) should seek out ""The Candidate"" to see how good this movie could have been. What happened the South American story? What were Julie Christie and Kate Capshaw thinking to allow their roles to be cardboard cut-outs. Up to now I have liked every Gene Hackman performance and/or movie. He was either disinterested (which I can hardly believe) or dreadfully miscast. I have also liked and defended Richard Gere (and been vilified for it). But here he had no ""power"". He was never intimidating and only occasionally persuasive. All in all I was very disappointed. I really expected much more from this director and cast. If you can't find ""The Candidate"" watch ""Wag the dog"" again or even ""Bulworth"".",negative
14,"Didn't really know what to expect from this movie-and found myself being pleasantly surprised. I picked it up because I recently stumbled across Norman Reedus and am trying to find more of the films that he's been in.<br /><br />I'm not big into hustler movies or con movies, but I have to say, this one roped me in within minutes. Probably because I couldn't quit figure out exactly who was hustling who. This movie is stylish and fast-paced, with a story that is believable thanks to location and fantastic performances.<br /><br />While I was impressed with most in the film, I must say Dagmara Dominczyk was simply excellent.<br /><br />Give it a chance-it's a really fun film.",positive
15,"After watching the movie a few times, I found so many subtle touches and emotions within the dialogue. Jing Ke, the Assassin has become one of favorite movie characters of all time. This fine Chinese actor says more with his eyes and his economy of words and movements then any big screen American actor today. Qin, the Emperor, is brilliant as he leads the audience to believe the kindness in his heart, only to unleash the most cruel acts upon the people around him. The promises he makes with incredible passion and shattered with an evil fist. Gong Li, as in just about every movie I've ever seen her in, is simply fantastic. Her screen dominance is so graceful and emotionally charged.<br /><br />In case you couldn't tell, I loved this movie.<br /><br />",positive
16,"I admit creating great expectations before watching because some friends mentioned it (and they are not pervs!) as a must see. And it is a must see! Just don't expect to see something outbreaking.<br /><br />The Freudian psychoanalyzes are interesting in many parts of the film, but there's just too much perversion and it doesn't stick in the end.<br /><br />Some of the good things are the analyzes of Kieslowski's Blue, most of David Lynch's, some of Hitchcock's and perhaps a couple more I missed (I just remembered...Dogville), and I usually don't miss things unless they are too obvious or loose in the air.<br /><br />Other than being repetitive, which makes it too long, the documentary is enjoyable in the sense of noticing some perversions fed by our unconscious, hence the commercial success of most thrillers studied and used as basis for this theory.<br /><br />I really enjoyed the energetic tone of the narration and the effort of Mr. Zizek to revive Freud's theory, which has been numb for too long, specially in north America. Again, it's way over the top and I believe not to be a completely waste of time for I do believe most humans have a dark appreciation for death and blood.",positive
17,"Let's be honest. As a film school project, made without budget and ""real"" actors, this is a passably interesting film. As something to be released on DVD for an innocent viewer, it's a very poorly produced product. If I would be idly changing channels and happened to catch this film accidentally, it would probably arrest my eye and attention for a while. As a person who bought this DVD under the impression that I would be getting a proper cinematic product, i.e. a film, I feel deeply disappointed. It's a videotaped TV play, something along the line of old sixties serials, but without that certain charm. Aside from the leading man Mr Redfield (who also is the director), the other actors seem to be either chaps from the campus (a bit too old for that actually), or members of the director's household, who appear before the camera without any help from not only the acting couches, but also the make-up artist or hairdresser (a bonnet over outgrown permanent bangs or a top hat over mullet is a very long way from creating 1840s). It's all shot using a motionless mounted camera in a small, bare studio, sometimes using blue screen for outdoors backgrounds. Synthesizer generated uninspired score of lame ""period"" inspired romantic karaoke insults the viewers ears on more than one occasion. The film attempts to be ""dreamlike"", whereas in fact it's merely conceptionless collage of those shots that made it to the editing (and believe me, the standards weren't too high to start with). There are interesting dialogs every now and then, but overall it's pretty lame and two-dimensional production in more than one way with no flashes of genius from either the director or any members of the crew. That's how ""artsy"" films attempted to look in the 80s. Mr Redfield does a much better job as an actor than the director.",negative
18,"First of all, write the script on a napkin. Who needs more than that? After all we're not a Hollywood film.<br /><br />Then get amateur actors. It will be good for the festival hype. After all, who needs people who have spent years honing their craft? Then, hire a cinematographer who doesn't know how to light. You see, if it's well-lit, it won't look ""real"" and the festival people won't like it. Who needs to have professional level photography anyway? Then hire a ten-year old who has never held a camera to be your operator. It will give your movie that completely amateurish touch that festival screeners will mistake for ""reality"" and guarantee that even though you will empty the seats from real people, critics and a small sliver of the audience who over-intellectualize will scream ""genius"" because they won't believe this was just complete amateur-hour.<br /><br />Once you've done that, buy your ticket to the Festival of Bad Movies aka Sundance.<br /><br />What a sad waste.",negative
19,"For months I've been hearing about this little movie and now I've seen it. I find it cute, cute how so many fledgling directors make movies where they combine other people's creative ideas in order to make their own one-joke premise of a movie. Troops, Swingblade, any of the million Blair Witch parodies come to mind. If all that these directors want is a foot inside Hollywood's door then they're doing the right thing and they should keep it up because combining plot outlines is how Hollywood makes films. How many times have you heard the phrase, ""It's Animal House meets Back to the Future""; ""It's Wall Street meets Dead Poet's Society""; or ""Shakespeare in Love meets Star Wars""? I remember when independent films meant original and daring not safe and predictable.",negative
20,"Until now, the worst movie I had ever seen was Ben & Arthur. You really should check the reviews for that movie instead of this one. The review statistics for this movie have been skewed positive through a relentless and unscrupulous push by some of the people involved in making it, evidence for which is fairly easy to uncover online. At least the people who made Ben & Arthur were honorable enough to let it stand on its own shaky legs, instead of unscrupulously promoting it so suckers like me would buy it.<br /><br />Everything about this movie is terrible, the script, the story, the casting, the acting, the direction, the photography, the editing, the music... what else goes into a movie? Whatever it is, here it's as bad as it gets. If it weren't so unpleasant it would be ridiculous. I kept watching it thinking it must get better, because I hadn't yet discovered that none of the positive reviews for it are reliable.<br /><br />It does not take a lot of money to make a great movie, nor does a low budget mean a movie has to be bad. My favorite example of a shoestring-budget masterpiece is Gus Van Sant's amazing Mala Noche, but there are many others. Sideline SecretsDirector's Cut or originalis bad not because the people who made it had no money, but because they had gigantic egos and no talent for anything at all except self-promotion.",negative
21,"Ok, first I have to point the fact that when I first saw this flick I was 9 years old. If I had seen this one two weeks ago for the first time, I´d probably have noted that this is just another cheaply-made-cable-TV horror film with some well-made scenes. But when you´re nine you just don´t care about those facts. This scared the hell out of me back then, especially those aforementioned Zelda- scenes (and they still do). Nowadays I´m kind of hooked to this film. I have to see this maybe once in a month, and on every new year´s eve I watch this with a 12-pack of beer & bunch of friends. It´s like an appetizer for a good party! I kinda agree to those people who said that the acting here is pretty unintense. Midkiff and Crosby do look like I wanted Louis and Rachel look like, but one can´t see very much devotion or feelings on the faces of these two. Hughes and Gwynne pretty much save the scenes which ""the Creeds"" underact. What I actually want to say about this is the fact that there really is no other film that has any kind of similarity to Pet Sematary, and I don´t mean the zombie stuff here. THE ATMOSPHERE OF THIS FILM IS CERTAINLY A NOVELTY AND ONE OF A KIND. Honestly, how many times you have seen a film which on superficial level looks like a cable-TV one, but leave you with a chill compared to only the best horror-chillers out there? Alright I busted some of the cast´s balls a minute ago, but I have to say that all pieces in that level too hone the overall acting to perfection. But hey tell me if you really know some film which is similar to Pet Sematary! I really would love to know...And I don´t mean night of the living dead here...this one is way beyond compare in intelligence compared to that stuff.",positive
22,"Ulysses as a film should in no way be compared with the novel, for they are two entirely different entities. However, that being said, the film still manages to maintain many of the elements that made the book work, but since it is a visual medium, it is more difficult to pull of stream-of-consciousness. I think this is the best film they could have made with the material... and this is from someone that routinely rants about films not being like their literary counterparts. I recommend the book, but the movie is still entertaining.",positive
23,"Kazuo Komizu, who hasn't made one decent film, directed this ""notorious"" shocker and should be ashamed that it was a hit upon its Japanese release.<br /><br />Yes, it does feature scenes of rape, gore and dismemberment, but so what? It has the style of a bad American porn film shot and badly photographed by Ed Powers (""Dirty Debutantes"") and is incredibly slow.<br /><br />It seems to have earned its notoriety based on its roster of anti-social acts.<br /><br />There is a huge difference between this and horror that is well produced.<br /><br />Just because someone likes their cinema a little wet does not mean they'll accept crap like this. On the contrary, that kind of fan (myself, for example) tolerates even less crap than the average punter out there because he's seen so much and has become overly discerning. It's a shame production companies don't realize that.<br /><br />One reviewer here (ZombieKilla81) commented that the film's ""near obsession with gang rape"" is one of the factors that killed it. I disagree. The subject matter is never the issue. The issue is how that subject matter is treated. In ENTRAILS OF A BEAUTIFUL WOMAN, it is treated so unimaginatively that it is boring.<br /><br />Personally, I like graphic depictions of psychopathic behavior (with an intriguing context) if the material is well directed, freshly photographed and aesthetically pleasing. This Nikkatsu horror/pink hybrid is woeful.",negative
24,"Even Mel Gibson couldnt save this slop of a movie. This was one of the worst movies I have ever seen. Why would mel Gibson make a movie that Im sure he couldnt sit and watch? what was this? A total goofball on some heavy drugs stalking a schizophrinic lady, who was also on some heavy ilicit street drugs. For all the moviegoers out there on heavy drugs; you will love this movie.",negative
25,"This film had my heart pounding. The acting was great, the erotic music and the beautiful women add up to make this one a winner. The lead actress decides to join an escort service when she realizes that her husband has no time for her. She step's into a whole new world her first client being another woman. This is a film you definitely DON'T want to pass up.",positive
26,"The only interesting part of this movie was it's jazz and reggae New Orleans back drop. It tries to be one of those movies that has two struggles the heroine has to overcome, one from the past and one from the present which she fails to do convincingly. The acting's bad and the direction is even worse. I'm not surprised at all that this went straight to video. The end result of this film leaves no one satisfied or convinced including the actors themselves.",negative
27,"Ivan (Valeri Nikolayev) is a bitter, cynical journalist who investigates the unexplained. He travels to this small town where it's said that a witch (Ita Ever) is terrorizing the community.<br /><br />His car stalls and he takes refuge in a small building, and meets a beautiful, mysterious girl. Suddenly she turns into a demon and he kills her, and the town is wondering who murdered this woman...who I guess was the witch but I am not entirely sure. Ivan is now being pursued by her spirit, or something, and he has to have faith, or something, to beat it.<br /><br />I really hate Christian films. They are usually filled with lame actors, stupid storyline and minimal effects. Not to mention that this isn't just a Christian film...but a foreign one as well. The voice-over actor for Ivan made the movie more comical than terrorizing, because it is so high pitched and whiny. You won't miss much by missing out on this film.",negative
28,"This movie is NOT funny. It just takes the D&D nerd stereotypes and amplifies them. All the main characters make less than 30k a year, they all live with their parents, they're all socially retarded, and they have no luck with women. The jokes are horrible and unimaginative, such as two of the gamers getting beat up by a black midget because one of them had a KKK looking hood on (it was his wizard costume) and the other guy had on a John Rocker warm up (oh how funny, he's a nerd so he doesn't know about sports). You may have to be a childish high-schooler to find any of this stuff funny. Poorly done mockmuntaries are so painful to watch, but obviously extremely cheap to make. I feel sorry for Kelly LeBrock and Beverly D'Angelo. I guess these are the only opportunities available for hotties way past their prime.",negative
29,"This has to be the WORST movie ever!!! The acting is scarier than the movie. Lots of blood, but no idea where it comes from, cuz they don't even show you the cuts. I can't believe I wasted my time watching this movie. We laughed like we were watching a comedy and not a horror movie. This is a disgrace to horror films!!! For one if they are in Asia why is there a white cop driving past Waste Management trash cans?! There's so much of another language that you don't even know what's going on half the time. The film editing is a joke, my teenager could do better. And if I went to a movie theater and that nasty old man was working the window that would be the first clue. DO NOT WATCH THIS MOVIE!!! NOT TO EVEN SEE HOW BAD IT IS, YOU WILL BE SORRY YOU DID!!",negative
30,"The closing song by Johnny Rivers was the only great thing about this movie. Unfortunately that is all the positive I can say about this western movie. I have to write 8 more lines for my comments to be posted, but there is more than 8 lines of awful in this western. I am not sure if the movie was a tribute to Hopa Along, or just a spoof. The hero and the villain in this movie were too plastic. Not realistic at all. A lot of the supporting actors in this movie looked authentic, but the shooting scenes were a joke. A previous commentator thought this movie was great, and in the comments took a cheap shot at President Bush. This was not a democratic or republican western. It was just a bad western movie to be sold commercially. I wonder if it made any money. At times I thought I was watching a movie made by college movie students. If that was the case, then it was a great movie.",negative
31,"I just got back from a screening a couple of hours ago, and I was very happy with the movie when I left it. It's very intense, and the closest I've come to crying in a movie in quite some time. That is a credit to Adam Sandler, who delivers a magnificent performance on many levels, and who probably deserves an Oscar nom for it, were it not coming out so early in the year. Don Cheadle gives his usual superb performance playing the straight man to Adam's disturbed.<br /><br />There is some humor, but most of it is really only funny in comparison to the tearjerking moments, as Adam deals with his loss and Don struggles to help him. Adam plays two levels very well... when he is mentally stable he is funny and likable, but when he is, well, less stable he's powerful and dark.<br /><br />I recommend it for anyone who likes intense mental dramas about difficult friendship and loss.",positive
32,"Wow. I just saw Demon Wind a little while ago, and I don't think I'll ever be the same. It has the power to inspire nightmares, but for all the wrong reasons, actually.<br /><br />Never before has humanity seen such a gratuitous change in make-up, for no damn reason. Or, similarly, so much bad zombie (?) makeup that makes you hungry for those Halloween green marshmallows.<br /><br />Or so much naked old lady, for that matter. But then, there was ""The Shining.""<br /><br />The plot here is so amateurish that it actually almost holds a little bit of charm, as does the dialog. The last shot of the film is just so silly that its beyond description. It's like some drunk college student got together with some pals and decided to throw Bruce Willis type dialog together with (I guess?) teenybopper dialog from some Elm Street film. The result is jarring, and it'd be truly funny if it was intended that way.<br /><br />Ah, what the hey. I'll laugh anyway.<br /><br />Hell, get together with your friends and watch this. But make absolutely sure you're drunk first. Or, you may go insane. Particularly if you're a college film student.<br /><br />Cheers.",negative
33,"I have been watching this show since I was 14 and I've loved it ever since. I love this show because it's just plain funny! You will enjoy this show a lot because it shows something new and funnier everyday and my favorite part is when Benny always has her last comments on George after every punchline about his fat giant head.*laughs* I would laugh and I'd watch it with my friends at home it'd be like we were watching a funny movie but short. Love George Lopez. Funny, talented,funny,spectacular. This is a cool-funny-family comedy series enjoyable to everyone and you will definitely enjoy it--I did! And if you haven't watched it yet I suggest that you start watching because you wouldn't want to stop watching it. Even though there aren't anymore brand new episodes I still enjoy the re-runs. Still funny. Never wears off. <br /><br />9/10",positive
34,"I absolutely hate the idea of made for television films . For me TVMs usually involve Jane Seymour or Jaclyn Smith as the mother of a sick child who is dying of a difficult to treat disease all done in such a sugary manner that the audience doesn`t need tissues it needs insulin . So when DEADLY VOYAGE a made for TV film by the BBC and HBO based on a true story I vaguely remembered from a couple of years previously turned up on the TV schedules I sat down waiting to be bored senseless . I was surprised.<br /><br />No strike that last sentence , I wasn`t surprised I was shocked . Here is a TVM that grips you tighter than a great white shark , in fact DEADLY VOYAGE doesn`t deserve to be relegated to the TV schedules it should have been made and distributed by a top Hollywood film company due its absolutely terrifying premise and what`s more it`s - unlike PAPILLON and SLEEPERS - completely true <br /><br />For those who don`t know the story !!!!! POSSIBLE SPOILERS AS TO PLOT !!!!! sometime in the early 90s a bunch of Africans stowed away on an Ukrainian freight ship bound for France in order to work there. Of course it was an attempt at illegal immigration but the crew of the freighter had already been fined for allowing illegal immigrants onto their ship from a previous journey and not wanting to get into anymore trouble with maritime and immigration authorities the crew murder the Africans after discovering them hiding in the hold. All except one African , Kingsley Ofusu , who manages to escape from the firing squad but who must try and survive aboard the ship , but the problem is the crew are hunting him and France is still several days voyage away .<br /><br />Just typing the above paragraph reminds of how good DEADLY VOYAGE is . What a remarkable story , and once again it is - unlike many stories that claim to be - totally true . It`s very well written , directed and acted , especially by Sean Pertwee ( Why isn`t that guy a big name star ? ) , and most of all it`s a tense claustrophobic disturbing thriller that I can still remember vividly six years after seeing it for the one and only time . I look forward to seeing again .<br /><br />But you`ve got to ask yourself how can a TVM be better than most of the Hollywood action blockbusters that came out round about the same time ? Oh hold on , I`ve just had a disturbing thought about Jerry Bruickhiemer doing a remake with Tony Scott directing and with Denzil Washington playing Kingsley , Brad Pitt playing Pertwee`s role , massive artistic licence taken with events etc. Let`s keep DEADLY VOYAGE a superlative TVM rather than a poor blockbuster",positive
35,"WARNING **SPOILERS**<br /><br />Lord knows I have seen some bad movies in my time and this one makes me just as angry. This is an insult to people who ARE LOOKING for a bad movie. The ""story"" involves a stewardess who discovers her boyfriend (badly acted by otherwise great Robert Wagner) is a murder, thief, and just an overall puke face. After the Concorde takes off, he sends guided missiles to destroy the Concorde. So while the Concorde is traveling at the speed of light, our ""hero"" (played with utter stupidity, George Kennedy) opens the window in the cockpit then, sticks his hand OUT THE WINDOW to fire at the missile! I'm no rocket scientist, but it seems his hand would at least get a wind burn. Then towards the final ""climax"" when the Concorde is headed for certain disaster and everyone will die, a passenger turns to his fiance and proposes marriage. A Priest just happens to be sitting in the next row and proceeds to marry them as the planes is crashing! (I'm not making this up) Wow, the guy who wrote the script must have been sniffing glue for a week.",negative
36,"Having just wasted a couple of hours watching this and for 80% of that time in complete disbelief, I can give this garbage the turkey of the year award, no problem. To say the plot was unbelievable is some big understatement. Frankly I am lost for words to describe this utter tripe. Not only are the characters completely and utterly without any semblance of originality (this sort of stuff has been done much better in dozens of 'serial killer flicks')but the acting was dire. For those who pay to see this, I hope you get your money back, for those who were paid to do this, I hope you GIVE your money back. Believe me folks there are many new releases out there that are much, much better. Go see.",negative
