id,text
10,"This movie really, i mean REALLY, sucks. Its got plot holes so big, and 30 foot dragon can fit through them. Not to mention the dragon itself, which is inevitably the worst computer generated image ever to be put on the film real. I mean, when you see something like this, you gotta be thinking ""Wow, someone actually made this movie. Then released it. That takes guts"". Whoever they are, i'm sure they don't work in the film business anymore.<br /><br />When i hired this movie, it wasn't in on DVD, so i (reluctantly) took it out on video. The first thing to appear, was a Lord of the Rings trailer, for the Two Towers. This was a very clever move, putting this trailer on the video. It justifies me (reluctantly) giving the film 1 star, otherwise i would have given it zero stars. Maybe the producers though the star attraction of Dean Cain (I think thats how you spell it) would draw in the crowds (uh, to the video store that is).<br /><br />Next they employed split screen technique (like in Hulk) to (i assume) compensate for what an atrocity this piece of crap film is. On the box cover, we see a picture of our hero, and the dragon. Does the dragon look exactly like the one in Dragonheart, or is it just me? Either way, the dragon in the film looks like a reject from Gremlins 2, and has the CGI of a Nintendo video game villain from the early 90's (perhaps worse). Also, not the Dragons movement as it pursues its victims- its the same F##cking monotonous movement- right leg, left leg, right leg left leg- dom, dom, dom, dom DOM, DOM F#$king DOOOOOM! This just pisses me off. Maybe the filmmakers thought this was thrilling and would have the same effect of Jaws. Why not then have a Dragon POV shot. Either way, that was just funny, much like watching a Weebl toon.<br /><br />Dean Cain gives many puzzled looks during the film (maybe his coming to terms with the fact that this film could end his career). Don't expect Superman here. The first time i saw the trailer for this film, i thought it was an add for a PS2 game.<br /><br />As for the story, its so so bad, my 5 year old brother can come up with better ones when he's unconvincingly trying to lie about why he was messing around in my room while i wasn't there. Oh, and did i mention that I F@#KING HATE THE PEOPLE WHO MADE THIS INCREDIBLY STUPID STUPID CRAP ATROCIOUS FILM?!!!"
11,"MR. BASEBALL is a film of paradoxes. Written and filmed as a ""light, sports comedy"" it truly has a heartwarming core as human and universal as some of Capra's finest. At the plot level, you have the paradox of baseball, a fine old American game, as it is played in Japan - turned around, with American values cast off and Japanese values imprinted upon the game. (Some of the superficial ""sports comedy"" results from Jack's uncomprehending disbelief at how ""basa-boru"" is played in Japan.) You also have a lead character who's presented as an over-the-hill, aging baseball star, but who is actually quite immature - pro ball allowed him to postpone growing up. And you have a lead character who is rudely resistant to the changes in his life that are being forced upon him, refusing to accept the curveball that life has given him, in the midst of a new country, a new manager, a new team, and a new girlfriend, who have all welcomed him and try to accept him. Sound like heavy stuff? Not really. It's a charming ""clash of cultures"" comedy that takes place on the national, sports, romantic, and professional levels. But if you watch it sensitively enough, you will also find a great story about a man who has to abandon his immaturity and grow up way too late in life (causing some amount of personal pain), and finds success in places he never expected it. I love the story, but I also have great respect for Selleck's performance; he bares his tush (literally) to portray an ugly American, insulting people and throwing tantrums in public, then lets us inside this character to understand his dismay. It also doesn't hurt if you're a big fan of Takakura Ken like I am. MR. BASEBALL is a surprising ""loss of innocence"" tale."
12,Great underrated movie great action good actors and a wonderful story line. Wesley is verry good and the villain the bad guy is wonderful The girl plays a nice role and the comedy mixed with blakness!
13,"I watched Six of a Kind for W.C. Fields - he's only in it for around 10 minutes and has one long scene, the infamous pool sequence he made famous in vaudeville, and several other great moments. The reamaining 55 minutes are also delightful, thankfully, mostly due to the hilarious Charlie Ruggles as the bumbling banker J. Pinkham Whinney. He is everyone's foil. He stutters and stumbles about to our pleasure. Also, his comedy partner, Mary Boland plays his wife, Flora. Joining in the proceedings are George Burns and Gracie Allen. Boland is particularly funny near the beginning and near the end, but Gracie and Ruggles use up most of the picture. Gracie's funny, quite, but she can also get tiring. And poor George Burns has absolutely nothing to do except repeat Gracie all the time. I don't remember laughing at him once (although he has one great scene with Ruggles, where Ruggles tries desperately to get George to take Gracie and leave him and his wife alone for a while, and one with Fields, where he asks Fields to sell him a sweater; that bit is exclusively Fields', though). The situation is constantly funny: the Whinneys are going to drive to California, but to help them with expenses, George and Gracie are recruited. 8/10."
14,"Although this movie has some weaknesses, it is worth seeing. I chose it because of the cast, and applaud Bonham Carter and Branagh for choosing roles different from those they have taken in the past. Both portray very troubled people, complete with warts, but make them likeable because of their humanity. The story is touching, but it is the performances that soar. Bonham Carter's ""Jane"" is a remarkable achievement, whose quest for romance opened my eyes to aspects of being disabled that I had not thought of before, but was interesting as well for other reasons. I felt the movie ended too abruptly, but better that than a drawn out emotionally manipulative ending (see ""Stepmom."") The very real English setting added to my enjoyment - it was England in the 90's, both urban and rural, without being depressing."
15,"This is a great movie. I read the brief synopsis and was unimpressed but as I watched it (mainly for Caroline Dhavernas) it grew on me.<br /><br />It's such a nice change to see a movie where girls/young women are not punished for their sexuality. The girls are given full license to explore and even the chance to make mistakes without ridiculous repercussions.<br /><br />Some of the scenes are absolutely hilarious - and many of them the supposedly erotic scenes - which were not over the top or distasteful. The male characters in the movie were brilliant - David Boreanaz was great as the fickle hunk - and what is great is that the movie doesn't make us hate him all that much. The other two younger male characters were good too, without being overbearing.<br /><br />This is one of the best movies I've seen that has girls growing up and is quite empowering to see how the they realise their mistakes but eventually come through and carry on with their lives rather than drag their mistakes along with them."
16,"Nifty little episode played mainly for laughs, but with clever dollop of suspense. Somehow a Martian has snuck aboard a broken-down bus on its way to nowhere, but which passenger is it, (talk about your illegal immigrants!). All-star supporting cast, from wild-eyed Jack Elam (hamming it up shamelessly), to sexy Jean Willes (if she's the Martian, then I say let's open the borders!), to cruel-faced John Hoyt (the most obvious suspect), along with familiar faces John Archer and Barney Phillips (and a nice turn from Bill Kendis as the bus driver). Makes for a very entertaining half-hour even if the action is confined to a single set."
17,"'War movie' is a Hollywood genre that has been done and redone so many times that clichéd dialogue, rehashed plot and over-the-top action sequences seem unavoidable for any conflict dealing with large-scale combat. Once in a while, however, a war movie comes along that goes against the grain and brings a truly original and compelling story to life on the silver screen. The Civil War-era ""Cold Mountain,"" starring Jude Law, Nicole Kidman and Renée Zellweger is such a film.<br /><br />Then again, calling Cold Mountain"" a war movie is not entirely accurate. True enough, the film opens with a (quite literally) quick-and-dirty battle sequence that puts ""Glory"" director Edward Zwick shame. However, ""Cold Mountain"" is not so much about the Civil War itself as it is about the period and the people of the times. The story centers around disgruntled Confederate soldier Inman, played by Jude Law, who becomes disgusted with the gruesome war and homesick for the beautiful hamlet of Cold Mountain, North Carolina and the equally beautiful southern belle he left behind, Ada Monroe, played by Nicole Kidman. At first glance, this setup appears formulaic as the romantic interest back home gives the audience enough sympathy to root for the reluctant soldier's tribulations on the battlefield. Indeed, the earlier segments of the film are relatively unimpressive and even somewhat contrived.<br /><br />""Cold Mountain"" soon takes a drastic turn, though, as the intrepid hero Inman turns out to be a deserter (incidentally saving the audience from the potentially confusing scenario of wanting to root for the Confederates) and begins a long odyssey homeward. Meanwhile, back at the farm, Ada's cultured ways prove of little use in the fields; soon she is transformed into something of a wilderbeast. Coming to Ada's rescue is the course, tough-as-nails Ruby Thewes, played by Renée Zellweger, who helps Ada put the farm back together and, perhaps more importantly, cope with the loneliness and isolation the war seems to have brought upon Ada.<br /><br />Within these two settings, a vivid, compelling and, at times, very disturbing portrait of the war-torn South unfolds. The characters with whom Inman and Ada interact are surprisingly complex, enhanced by wonderful performances of Brendan Gleeson as Ruby's deadbeat father, Ray Winstone as an unrepentant southern ""lawman,"" and Natalie Portman as a deeply troubled and isolated young mother. All have been greatly affected and changed by ""the war of Northern aggression,"" mostly for the worse. The dark, pervading anti-war message, accented by an effective, haunting score and chillingly beautiful shots of Virginia and North Carolina, is communicated to the audience not so much by gruesome battle scenes as by the scarred land and traumatized people for which the war was fought. Though the weapons and tactics of war itself have changed much in the past century, it's hellish effect on the land is timelessly relevant.<br /><br />Director Anthony Minghella manages to maintain this gloomy mood for most of the film, but the atmosphere is unfortunately denigrated by a rather tepid climax that does little justice to the wonderfully formed characters. The love story between Inman and Ada is awkwardly tacked onto the beginning and end of the film, though the inherently distant, abstracted and even absurd nature of their relationship in a way fits the dismal nature of the rest of the plot.<br /><br />Make no mistake, ""Cold Mountain"" has neither the traits of a feel-good romance nor an inspiring war drama. It is a unique vision of an era that is sure not only to entertain but also to truly absorb the audience into the lives of a people torn apart by a war and entirely desperate to be rid of its terrible repercussions altogether."
18,"I cringed when I heard the first canned laugh track in the first few seconds of the show but yet I gave it a chance. You KNOW when someone offers a line which is only slightly amusing and you hear an obviously fake laugh track explode in uproarious laughter that it's a show aimed at morons who need to be told ""yes, it's funny, go ahead and laugh"".<br /><br />Ugh. I couldn't stand this show as it revealed itself. I can't speak for everyone - after all some people actually like that IDIOTIC show ""Stacked"" (which makes me wish to vomit). I can imagine those who like ""Stacked"" might actually like this drivel, too. Some people still get a kick out of the old ""pull my finger"" gag. To me, this show is just about as witty - and just about as original.<br /><br />The themes were old and tired. The jokes were lame and hackneyed. The characters were ones we've seen everywhere before - and the worst of any you might imagine.<br /><br />So... if you like things like burping words and neighbors who say ""pull my finger""... you might actually like this show. Otherwise... pass it by. It's stupid - and not in a clever or original way. This one is about as old and tired as any show has ever been at its premiere."
19,"Comparisons to the original series are inevitable. It's a shame Diana Rigg left the original show in the 1960's due to mistreatment on the part of the producers, and MacNee probably regretted this as much as any fan - there's no telling how long the show might have lasted otherwise. Linda Thorson was OK as a replacement and her episodes still retained almost all of the quality and aspects of the Rigg episodes - only the Rigg/Macnee chemistry was lacking. The New Avengers should have been left on the shelf - a declining Macnee, an annoying Purdey, and a who the hell is this guy Gambit. Also, the humor was forced and poor - granted I only watched a few of the episodes, because that was all I COULD watch, but I think I got the idea. Try as many might and do, it's nearly impossible to resurrect an old show as a new format or movie."
20,"This movie is another fine example of what Jerry Bruckheimer, since about 1997, seems to be best at--hyping up a movie a year before its release and not coming through with a quality movie. I'm no film critic, but this movie was as predictable as they come. Every attempt at a joke, every attempt at a touching moment, and the pitiful attempt at a love story, was exactly what I was predicting in my mind. Do yourself a favor and save your money on this one."
21,"New Yorkers contemporaneous with this film will recall how reflective of its time it is and how well cast and crew captured America, New York City of that era.<br /><br />Norman Wexler's script delineates the different worlds the various sub groupings live in and Avildsen's direction brings out phenomenal performances all around. Peter Boyle's prodigious talent is on display as never before nor since. Clearly it is the best character portrayal the always likable Dennis Patrick ever accomplished.<br /><br />What I will always remember about JOE is the feeling of having been in a virtual state of shock coming out of the theater. Knowing that what the screen portrayed was seething under the surface in neighborhoods throughout the five boroughs of the City of New York.<br /><br />This film needs to be remembered."
22,"Hey what do you expect form a very low budget movie!?!? Although I haven't seen ""Dahmer"" (2002) I can say that following what the media put out about Jeff this is a pretty accurate depiction. I have studied the Jeffrey Dahmer case and learned all I can about this man. This is a low budget movie but it shows the mentality of a serial killer. If you can get past gore and see what the underlying story of a sick mind. I loved this movie! Just brace yourself for low budget and no blood. Its a story as seen through the eyes of a killer and his actions and thoughts from childhood up through his arrest. My favorite line is : ""If they had bothered to look in the back seat it might have saved a lot of lives"" Enjoy!"
23,"Featured in 1955's THE COBWEB is an all star cast ranging from silent screen veteran LILLIAN GISH to Actors Studio progeny SUSAN STRASBERG. Set at an exclusive psychiatric hospital, what is this movie about you wonder......high drama ? Doctor & patient relationships ? Shock therapy treatment ? No, this howler is about who exactly will get to pick the draperies for a psychiatric hospital ! You think I'm kidding ? You won't believe your eyes as you're watching this unbelievable storyline that was turned into a movie ! Progressive head shrink Dr. McIver (RICHARD WIDMARK) wants to have all of the hospital's patients involved in the design, selection and execution of the needed new draperies. McIver's wife played by marble mouthed GLORIA GRAHAM wants to get her 2 cents in on this monumental task too. So does long time staffer Miss Inch (LILLIAN GISH). Directed by VINCENT MINELLI, you kinda wonder if he really became this overly involved in minute detail because of his marriage to worry wart JUDY GARLAND. Talented actors like LAUREN BACALL, SUSAN STRASBERG, CHARLES BOYER, and JOHN KERR are wasted in this hokey story. What were they thinking ?"
24,"This is the best movie I've come across in a long while. Not only is this the best movie of its kind(school shooting)The way Ben Coccio(the director) decided to film it was magnificent. He filmed it using teenage actors who were still attending high school. He filmed it in the actors own rooms and used the actors real parents as their parents in the film. Also the actors were filming too using camcorders making it seem much more like a video diary. It is almost artful.(if that is indeed a word)There are a few slip ups however, for example when Cal calls brads(?) land rover a range rover(or vice versa, It's been awhile since I've seen it)"
25,"It kept my attention to the end, however, without spoiling the film for anyone....... when she fixed the fridge by getting a book from the library, you knew how the film would end when she went back to library for a book on self defence against and assassin. The film, for me, said nothing of worth.... is becoming an assassin really a remedy for mental illness or just another symptom."
26,"A charming, funny film that gets a solid grade all around. I saw a screener of this film recently at work. It was so nice to see this film in contrast with all the crappy horror movies I see every day. So much so, that I figured I'd write in. Not sure if this film is going to theaters, but I hope it does. Its a nice film to see with friends, its a charmer, and has some funny jokes. The acting was terrific (especially Howard Hessman and Larry Dorf. The directing was pretty good (not a film that needed to be over-directed). What really makes this film stand out I think is the writing. It was like Neil Simon, Seinfeldish, and the banter between characters is smart and has a nice rhythm. As an aspiring screenwriter, I notice those things! (I'm a dork). Anyway, a really cute film that I recommend."
27,"I'm not a big musical fan, but this is one of the few I really love. Unlike many other musicals, such as ""The Sound of Music,"" none of the songs are about gratuitous stuff. Each song is social commentary, acumen on war, sexuality, recalcitrance, spirituality, and freedom. Especially amazing songs are ""Easy To Be Hard,"" ""Age of Aquarius,"" ""Hair,"" ""Flesh Failures/3-5-0-0,"" ""Walking In Space,"" and ""Hare Krishna."" Totally revolutionary and wonderful. I can't wait to someday see it live!"
28,"Tyrone Power was cast in the lead as Solomon. However, part-way through the film he died unexpectedly. The studio chose to cast Yul Brynner in the lead and re-shoot the scenes that Power had done. In hindsight, considering how awful this film was, Power was lucky--as this would have been a horrible way to end his lovely film career!!! <br /><br />Of all the Biblical epics I have seen, this one is by far the worst--and that's saying a lot because Hollywood has made many dull Biblical tales--so many you wonder if the creation of these films was an Atheist conspiracy!! In fact, the film was so dull that it deservedly was included in Harry Medved's brilliant book ""The Fifty Worst Movies of All Time"". There are so many reasons to hate the film but the worst is how incredibly ponderous the whole thing was! Sure, casting people with Italian, Eastern European, Scottish and English accents to play Egyptians and Israelis was pretty bad--but at least this made the film oddly humorous. Having bosomy Gina Lollobrigida playing the role of a woman reputed to have come from a place around Ethiopia was also just awful, but at least she was beautiful even if she couldn't act. Having an overweight and post-middle aged George Sanders play such a young role was also pretty bad, but at least he had a pretty voice. Creating an orgy scene that was choreographed and revoltingly dull was pretty bad, but at least you got to see in the credits a mention of a person as the ""orgy choreographer""! No, the worse thing about this movie is that almost two and a half hours, it seemed like nine it was so poorly paced and insipid! Considering that the only mention of this Queen of Sheba and Solomon is only in a few measly verses in the Old Testament, it's amazing the film just went on and on and on. THE GREATEST STORY EVER TOLD was a bit longer, but that movie was based on four gospels--not a dozen or so verses! <br /><br />The bottom line is that the film is wretched in practically every way (except for Gina's cleavage). Even for devoted Christians and Jews, this is a must-avoid film because it plays so fast and loose with the truth as well as injects an amazing amount of sex into a Biblical film!!! Terrible in almost every way, it is truly a blessing for Tyrone Power that he's not remembered for starring in this bloated turkey."
29,"After watching this film last night on Sundance, I realized that much of Nakata's style was first done in this film. Here we have many of the same elements of the RINGU series, especially the idea of the media being the source of the supernatural. Instead of the cursed videotape, we instead having a haunted studio and strange images appearing on film. In fact, the strange images appearing on film brings immediately the cursed videotape in RINGU to mind. The only thing missing was the obsession to water that runs through Nakata's later films. The final scenes are quite chilling, with a bit of a nod to Murnau, what with the door opening by itself ands the ghost entering the room, reminds me immediatly of<br /><br />NOSFERATU. A chilling movie that will make think twice about going up to a catwalk."
30,"This could have been the gay counterpart to Gone With The Wind given its epic lenght, but instead it satisfied itself by being a huge chain of empty episodes in which absolutely nothing occurs. The characters are uni-dimensional and have no other development in the story (there's actually no story either) than looking for each other and kissing. It's a shame that an interesting aesthetic proposition like having almost no dialog is completely wasted in a film than makes no effort in examining the psychology of its characters with some dignity, and achieving true emotional resonance. On top of that, it pretends to be an ""art"" film by using the worst naive clichés of the cinematic snobbery. But anyway, if someone can identify with its heavy banality, I guess that's fine."
31,"I will always have a soft spot for this Disney flick, another of their part live action/part animation entries that sought to recreate the success of ""Mary Poppins"" and never quite made it. When I was in grade school, every once in a while we would have a movie day, where the whole school would crowd into the cafeteria, and a movie would be projected the old-fashioned way, multiple reels and all. At the time, it seemed like a momentous occasion whenever this day arrived, and ""Bedknobs and Broomsticks"" is one of the movies I can remember seeing this way.<br /><br />And from what I remember, it's quite charming. Angela Lansbury never put her name to anything that wasn't at least competent, and she's winning here as a witch with a magic bed (boy, that could be misconstrued, couldn't it?) who can take her and a couple of young kids on magic adventures to far-off places. Come on, what kid wouldn't want a bed like that? <br /><br />Grade: A"
32,"This is the worst movie I've ever seen. Boring, illogical, terrible. Don't waste even a minute in your life to watch this crap! I hope the directors won't make any other movie because this movie bankrupts them. The movie seems to be created in one or two days with some friends of the directors (if we can use this word for these 2 guys). They use only camera in hand. Many scenes are in darkness and nothing can be seen. Lots of scenes (80% of the movie) are with conversation only. ! There are movies like Vampire vs. Zombies which you can laugh on but this one is simply bad, no point to making such movies. Please, stop Jason Horton and Shannon Hubbel. Don't make more movies!"
